season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
4,0,1,1,13.12,15.91,49,11.0014,11,361,
4,0,1,1,13.12,15.15,49,16.9979,13,228,
4,0,1,1,12.3,14.395,52,19.0012,8,144,
4,0,1,1,11.48,13.635,56,12.998,4,111,
4,0,1,1,10.66,13.635,60,8.9981,0,53,
4,0,1,1,9.84,12.88,60,7.0015,1,18,
4,0,1,1,9.84,12.12,60,11.0014,0,8,
4,0,1,1,9.84,12.88,65,6.0032,0,2,
4,0,1,1,9.02,12.12,64,7.0015,0,4,
4,0,1,1,9.02,12.88,69,6.0032,0,7,
4,0,1,2,9.02,11.365,64,12.998,1,40,
4,0,1,1,9.02,11.365,69,8.9981,6,143,
4,0,1,1,8.2,10.605,69,11.0014,9,378,
4,0,1,1,9.02,11.365,69,11.0014,20,568,
4,0,1,1,10.66,12.88,60,11.0014,25,338,
4,0,1,1,12.3,14.395,49,12.998,41,189,
4,0,1,1,13.12,16.665,45,8.9981,39,177,
4,0,1,1,13.12,16.665,45,8.9981,31,217,
4,0,1,1,13.94,16.665,46,8.9981,46,232,
4,0,1,1,14.76,18.18,40,7.0015,44,196,
4,0,1,1,13.94,15.91,46,16.9979,45,227,
4,0,1,1,13.94,16.665,46,11.0014,33,369,
4,0,1,1,13.12,15.15,53,15.0013,30,597,
4,0,1,1,13.12,15.15,57,19.9995,20,477,
4,0,1,1,12.3,14.395,56,15.0013,15,356,
4,0,1,1,12.3,14.395,61,15.0013,10,218,
4,0,1,2,12.3,14.395,56,16.9979,14,137,
4,0,1,2,12.3,14.395,56,15.0013,17,136,
4,0,1,1,12.3,14.395,56,15.0013,19,186,
4,0,1,2,12.3,14.395,56,19.0012,49,234,
4,0,1,2,11.48,13.635,61,16.9979,6,86,
4,0,1,2,11.48,12.88,56,19.9995,6,68,
4,0,1,2,11.48,12.88,52,22.0028,2,9,
4,0,1,2,11.48,12.88,52,19.9995,0,9,
4,0,1,2,11.48,12.88,52,22.0028,0,27,
4,0,1,2,10.66,12.12,56,19.0012,3,115,
4,0,1,2,10.66,11.365,56,19.9995,5,314,
4,0,1,2,10.66,12.12,60,19.0012,18,583,
4,0,1,2,10.66,12.12,60,19.0012,17,351,
4,0,1,2,11.48,12.88,56,19.9995,27,151,
4,0,1,2,13.12,14.395,51,23.9994,15,132,
4,0,1,2,13.12,15.15,53,19.0012,24,188,
4,0,1,2,13.12,15.15,53,16.9979,23,158,
4,0,1,2,13.12,14.395,53,23.9994,19,142,
4,0,1,2,13.12,15.15,53,19.9995,20,178,
4,0,1,2,13.12,14.395,53,23.9994,23,250,
4,0,1,2,13.12,14.395,53,26.0027,16,501,
4,0,1,2,13.12,14.395,53,23.9994,17,448,
4,0,1,2,12.3,13.635,56,19.9995,17,302,
4,0,1,2,13.12,15.15,49,22.0028,7,249,
4,0,1,2,13.12,15.15,49,19.9995,5,121,
4,0,1,3,12.3,14.395,56,16.9979,4,56,
4,0,1,3,11.48,13.635,65,15.0013,3,37,
4,0,1,3,11.48,13.635,61,15.0013,1,14,
4,0,1,3,12.3,13.635,52,23.9994,1,11,
4,0,1,2,12.3,14.395,49,15.0013,1,5,
4,0,1,2,12.3,14.395,45,19.0012,1,9,
4,0,1,2,12.3,14.395,42,15.0013,0,35,
4,0,1,1,12.3,14.395,39,15.0013,2,122,
4,0,1,1,11.48,12.88,36,26.0027,12,411,
4,0,1,1,12.3,14.395,33,19.0012,16,652,
4,0,1,1,13.12,14.395,31,23.9994,22,253,
4,0,1,1,13.12,15.15,31,22.0028,13,148,
4,0,1,1,14.76,16.665,29,26.0027,16,155,
4,0,1,1,16.4,20.455,24,32.9975,33,202,
4,0,1,1,18.04,21.97,18,27.9993,33,195,
4,0,1,1,18.04,21.97,18,27.9993,33,149,
4,0,1,1,18.04,21.97,18,27.9993,32,201,
4,0,1,1,17.22,21.21,16,26.0027,18,321,
4,0,1,1,16.4,20.455,20,19.9995,36,556,
4,0,1,1,16.4,20.455,24,27.9993,16,491,
4,0,1,1,15.58,19.695,27,23.9994,14,359,
4,0,1,1,15.58,19.695,29,31.0009,10,235,
4,0,1,1,14.76,16.665,37,26.0027,11,222,
4,0,1,1,13.94,15.15,42,19.9995,14,147,
4,0,1,1,13.94,15.15,46,23.9994,5,82,
4,0,1,1,13.94,15.15,49,22.0028,9,46,
4,0,1,1,13.12,15.15,53,19.0012,3,17,
4,0,1,1,13.12,15.15,53,16.9979,1,11,
4,0,1,1,13.12,14.395,53,27.9993,3,6,
4,0,1,1,13.12,14.395,53,23.9994,0,14,
4,0,1,1,12.3,14.395,56,12.998,2,25,
4,0,1,1,10.66,13.635,65,7.0015,5,126,
4,0,1,1,10.66,13.635,65,8.9981,9,332,
4,0,1,1,13.12,15.91,57,11.0014,25,668,
4,0,1,1,13.94,15.15,53,27.9993,23,304,
4,0,1,1,14.76,16.665,50,22.0028,34,163,
4,0,1,1,16.4,20.455,47,19.9995,66,185,
4,0,1,1,18.04,21.97,41,22.0028,48,214,
4,0,1,1,18.86,22.725,38,19.9995,62,237,
4,0,1,1,18.86,22.725,38,12.998,67,207,
4,0,1,1,18.86,22.725,36,15.0013,78,278,
4,0,1,1,18.86,22.725,38,11.0014,57,377,
4,0,1,1,17.22,21.21,44,8.9981,61,593,
4,0,1,1,17.22,21.21,44,7.0015,46,450,
4,0,1,1,13.94,17.425,71,6.0032,30,331,
4,0,1,1,14.76,17.425,66,8.9981,20,235,
4,0,1,1,13.94,18.18,76,0,23,176,
4,0,1,1,13.94,17.425,71,7.0015,17,146,
4,0,1,1,13.12,16.665,81,6.0032,20,142,
4,0,0,1,13.12,16.665,76,6.0032,16,106,
4,0,0,1,12.3,15.91,81,6.0032,8,68,
4,0,0,1,13.12,17.425,81,0,2,42,
4,0,0,1,12.3,16.665,81,0,9,11,
4,0,0,1,10.66,13.635,87,7.0015,2,4,
4,0,0,1,11.48,15.91,87,0,1,9,
4,0,0,1,9.84,12.88,93,6.0032,5,11,
4,0,0,1,10.66,13.635,87,7.0015,14,57,
4,0,0,1,13.12,17.425,76,0,16,130,
4,0,0,1,14.76,17.425,66,12.998,43,216,
4,0,0,1,16.4,20.455,58,0,86,264,
4,0,0,1,16.4,20.455,58,7.0015,143,323,
4,0,0,1,19.68,23.485,48,0,258,348,
4,0,0,1,21.32,25,39,0,268,383,
4,0,0,1,22.14,25.76,37,0,280,347,
4,0,0,1,21.32,25,45,0,216,351,
4,0,0,1,22.14,25.76,37,0,227,378,
4,0,0,1,20.5,24.24,45,12.998,183,318,
4,0,0,1,18.04,21.97,54,8.9981,103,256,
4,0,0,1,18.86,22.725,51,6.0032,55,228,
4,0,0,1,18.04,21.97,54,0,39,153,
4,0,0,1,16.4,20.455,66,0,51,169,
4,0,0,1,15.58,19.695,71,6.0032,39,154,
4,0,0,1,14.76,18.18,71,7.0015,26,120,
4,0,0,1,13.94,17.425,81,6.0032,14,110,
4,0,0,1,13.94,17.425,76,6.0032,26,82,
4,0,0,1,13.12,16.665,87,7.0015,12,58,
4,0,0,1,13.94,18.18,81,0,9,39,
4,0,0,1,13.12,16.665,81,7.0015,5,6,
4,0,0,1,12.3,15.15,87,8.9981,0,12,
4,0,0,1,12.3,15.91,87,6.0032,3,16,
4,0,0,1,12.3,15.91,89,6.0032,12,56,
4,0,0,1,13.12,16.665,87,7.0015,32,87,
4,0,0,1,14.76,18.94,77,0,94,179,
4,0,0,1,16.4,20.455,69,7.0015,133,272,
4,0,0,1,18.86,22.725,59,8.9981,180,324,
4,0,0,1,20.5,24.24,48,6.0032,195,390,
4,0,0,1,22.14,25.76,45,7.0015,262,424,
4,0,0,1,24.6,31.06,33,11.0014,292,362,
4,0,0,1,22.96,26.515,37,15.0013,304,420,
4,0,0,1,22.14,25.76,42,15.0013,260,393,
4,0,0,1,22.14,25.76,45,11.0014,151,342,
4,0,0,1,21.32,25,45,8.9981,102,303,
4,0,0,1,19.68,23.485,55,8.9981,69,208,
4,0,0,1,18.04,21.97,62,11.0014,54,146,
4,0,0,1,18.04,21.97,67,15.0013,44,127,
4,0,0,1,17.22,21.21,71,12.998,21,113,
4,0,0,1,17.22,21.21,71,12.998,16,93,
4,1,0,1,17.22,21.21,71,7.0015,6,43,
4,1,0,1,16.4,20.455,76,11.0014,4,26,
4,1,0,1,16.4,20.455,76,8.9981,6,14,
4,1,0,1,16.4,20.455,76,8.9981,1,3,
4,1,0,1,16.4,20.455,76,6.0032,1,3,
4,1,0,1,15.58,19.695,87,0,1,23,
4,1,0,1,15.58,19.695,87,7.0015,7,64,
4,1,0,1,16.4,20.455,87,0,16,248,
4,1,0,1,17.22,21.21,82,11.0014,50,490,
4,1,0,1,18.04,21.97,88,7.0015,60,337,
4,1,0,1,19.68,23.485,77,11.0014,82,184,
4,1,0,1,21.32,25,72,11.0014,112,255,
4,1,0,1,22.96,26.515,64,15.0013,105,314,
4,1,0,1,24.6,30.305,60,15.0013,108,312,
4,1,0,1,23.78,27.275,60,19.0012,134,310,
4,1,0,1,22.96,26.515,64,16.9979,102,280,
4,1,0,1,22.96,26.515,64,11.0014,87,347,
4,1,0,1,22.96,26.515,64,19.0012,66,530,
4,1,0,1,21.32,25,72,8.9981,65,486,
4,1,0,1,22.14,25.76,73,19.0012,30,323,
4,1,0,2,21.32,25,77,19.0012,31,273,
4,1,0,3,22.14,25.76,73,15.0013,10,145,
4,1,0,1,21.32,25,77,16.9979,12,100,
4,1,0,2,22.14,25.76,77,15.0013,1,62,
4,0,1,2,21.32,25,83,19.0012,5,18,
4,0,1,3,18.04,21.97,88,43.0006,0,5,
4,0,1,3,14.76,15.91,87,30.0026,7,4,
4,0,1,3,14.76,16.665,87,23.9994,2,3,
4,0,1,2,14.76,16.665,81,26.0027,0,9,
4,0,1,2,13.94,15.91,87,19.0012,0,18,
4,0,1,3,13.12,14.395,81,31.0009,2,48,
4,0,1,3,13.12,15.15,87,16.9979,1,106,
4,0,1,3,13.12,15.15,87,16.9979,4,207,
4,0,1,3,13.12,15.15,81,22.0028,1,109,
4,0,1,3,12.3,13.635,75,26.0027,10,84,
4,0,1,1,13.12,15.15,70,16.9979,22,133,
4,0,1,1,13.94,15.91,61,19.0012,16,180,
4,0,1,1,13.94,15.91,53,16.9979,30,188,
4,0,1,1,15.58,19.695,46,26.0027,34,169,
4,0,1,1,16.4,20.455,40,19.9995,33,184,
4,0,1,1,15.58,19.695,40,19.9995,28,282,
4,0,1,1,13.94,15.15,49,23.9994,33,575,
4,0,1,1,13.94,15.91,49,19.0012,45,514,
4,0,1,1,13.12,14.395,49,23.9994,12,344,
4,0,1,1,12.3,13.635,49,23.9994,12,211,
4,0,1,1,12.3,13.635,49,23.9994,9,178,
4,0,1,1,10.66,11.365,56,22.0028,15,120,
4,0,1,1,10.66,11.365,56,19.9995,6,78,
4,0,1,1,10.66,12.12,56,19.0012,4,20,
4,0,1,1,9.84,10.605,60,19.9995,2,10,
4,0,1,1,9.84,10.605,60,19.9995,0,1,
4,0,1,1,9.84,11.365,65,15.0013,0,5,
4,0,1,1,9.02,11.365,69,12.998,0,6,
4,0,1,1,9.02,11.365,69,12.998,0,39,
4,0,1,1,9.84,11.365,65,12.998,4,142,
4,0,1,1,9.84,10.605,65,19.0012,10,405,
4,0,1,1,11.48,12.88,56,19.9995,27,664,
4,0,1,1,12.3,13.635,52,26.0027,22,310,
4,0,1,1,13.12,14.395,45,23.9994,18,153,
4,0,1,1,13.12,15.15,49,16.9979,25,126,
4,0,1,1,13.94,16.665,46,0,40,200,
4,0,1,1,14.76,16.665,43,16.9979,32,182,
4,0,1,1,14.76,17.425,43,8.9981,20,161,
4,0,1,1,14.76,16.665,43,19.0012,32,228,
4,0,1,1,13.94,17.425,46,7.0015,31,290,
4,0,1,1,13.12,15.91,49,12.998,19,564,
4,0,1,1,13.12,15.91,53,11.0014,24,543,
4,0,1,1,12.3,15.15,52,11.0014,28,368,
4,0,1,1,12.3,15.91,52,6.0032,15,252,
4,0,1,1,12.3,16.665,56,0,5,208,
4,0,1,1,11.48,15.91,61,0,6,167,
4,0,1,1,9.84,12.12,70,8.9981,9,78,
4,0,1,2,10.66,15.15,65,0,1,33,
4,0,1,2,10.66,13.635,65,7.0015,2,14,
4,0,1,2,10.66,12.88,70,11.0014,0,7,
4,0,1,2,10.66,14.395,70,6.0032,0,2,
4,0,1,2,11.48,14.395,65,8.9981,0,5,
4,0,1,2,12.3,14.395,61,15.0013,3,34,
4,0,1,2,12.3,14.395,65,16.9979,1,146,
4,0,1,2,12.3,14.395,65,12.998,7,403,
4,0,1,2,12.3,14.395,61,15.0013,21,625,
4,0,1,2,13.12,15.91,61,12.998,17,306,
4,0,1,2,13.12,16.665,66,8.9981,11,142,
4,0,1,2,13.94,16.665,61,8.9981,28,138,
4,0,1,2,14.76,18.18,62,7.0015,29,184,
4,0,1,2,15.58,19.695,54,7.0015,20,197,
4,0,1,2,15.58,19.695,54,11.0014,27,174,
4,0,1,2,15.58,19.695,58,11.0014,26,191,
4,0,1,2,14.76,17.425,57,12.998,24,318,
4,0,1,2,14.76,17.425,57,15.0013,22,541,
4,0,1,2,14.76,17.425,57,12.998,10,563,
4,0,1,2,13.94,16.665,61,8.9981,11,375,
4,0,1,1,13.94,17.425,61,7.0015,23,262,
4,0,1,2,13.12,16.665,66,7.0015,20,204,
4,0,1,2,13.12,15.91,66,11.0014,10,143,
4,0,1,2,13.12,15.91,61,11.0014,7,118,
4,0,1,2,13.12,16.665,66,7.0015,7,58,
4,0,1,2,12.3,15.91,65,6.0032,5,16,
4,0,1,2,12.3,15.15,70,11.0014,0,9,
4,0,1,2,12.3,15.15,65,8.9981,0,6,
4,0,1,2,12.3,15.91,65,7.0015,0,5,
4,0,1,2,12.3,15.91,65,6.0032,2,34,
4,0,1,2,12.3,15.91,61,6.0032,4,126,
4,0,1,2,12.3,15.15,61,11.0014,5,362,
4,0,1,2,13.12,16.665,57,8.9981,17,694,
4,0,1,1,13.94,17.425,53,7.0015,21,330,
4,0,1,1,13.94,16.665,53,12.998,33,165,
4,0,1,1,15.58,19.695,43,15.0013,33,185,
4,0,1,1,16.4,20.455,43,19.0012,28,262,
4,0,1,1,17.22,21.21,38,12.998,52,226,
4,0,1,1,17.22,21.21,35,7.0015,47,204,
4,0,1,1,17.22,21.21,38,8.9981,30,237,
4,0,1,1,17.22,21.21,35,19.0012,33,350,
4,0,1,1,14.76,17.425,46,12.998,41,539,
4,0,1,1,13.94,16.665,53,11.0014,22,483,
4,0,1,1,14.76,17.425,46,15.0013,26,306,
4,0,1,1,14.76,16.665,46,16.9979,20,207,
4,0,1,1,13.94,16.665,49,12.998,21,157,
4,0,1,1,13.12,15.15,53,16.9979,23,139,
4,0,1,1,13.12,15.15,53,15.0013,14,114,
4,0,0,1,12.3,15.15,52,11.0014,11,95,
4,0,0,1,10.66,12.88,60,12.998,13,74,
4,0,0,1,10.66,12.88,65,12.998,8,41,
4,0,0,1,10.66,12.88,65,12.998,2,19,
4,0,0,1,9.84,11.365,70,12.998,1,6,
4,0,0,1,9.84,12.12,70,11.0014,1,10,
4,0,0,1,9.84,11.365,70,15.0013,0,21,
4,0,0,1,9.84,11.365,70,12.998,8,70,
4,0,0,1,10.66,12.88,65,15.0013,30,138,
4,0,0,1,13.94,15.91,49,15.0013,48,200,
4,0,0,1,14.76,16.665,46,16.9979,62,258,
4,0,0,1,15.58,19.695,43,12.998,80,343,
4,0,0,1,16.4,20.455,40,11.0014,117,359,
4,0,0,1,17.22,21.21,38,16.9979,179,346,
4,0,0,1,17.22,21.21,38,12.998,175,380,
4,0,0,1,17.22,21.21,35,19.9995,175,374,
4,0,0,1,16.4,20.455,40,15.0013,144,325,
4,0,0,1,15.58,19.695,40,11.0014,101,302,
4,0,0,1,14.76,18.18,50,7.0015,34,237,
4,0,0,1,13.94,17.425,53,6.0032,45,208,
4,0,0,2,13.94,17.425,66,6.0032,30,142,
4,0,0,2,13.12,16.665,57,7.0015,15,124,
4,0,0,2,13.12,16.665,57,7.0015,15,130,
4,0,0,2,12.3,15.91,70,7.0015,19,114,
4,0,0,2,12.3,15.15,70,11.0014,11,118,
4,0,0,1,12.3,14.395,70,12.998,14,81,
4,0,0,1,11.48,14.395,81,7.0015,8,65,
4,0,0,2,12.3,15.15,81,11.0014,9,37,
4,0,0,2,12.3,14.395,81,12.998,4,8,
4,0,0,1,11.48,14.395,81,8.9981,5,7,
4,0,0,1,11.48,13.635,81,11.0014,2,13,
4,0,0,1,11.48,13.635,81,12.998,3,39,
4,0,0,1,12.3,14.395,75,16.9979,19,100,
4,0,0,1,13.12,15.15,70,16.9979,49,155,
4,0,0,1,13.94,15.15,66,19.9995,79,250,
4,0,0,1,15.58,19.695,62,19.0012,92,267,
4,0,0,1,16.4,20.455,62,19.0012,101,341,
4,0,0,1,16.4,20.455,62,22.0028,113,334,
4,0,0,1,16.4,20.455,62,19.9995,125,303,
4,0,0,1,17.22,21.21,54,19.0012,89,318,
4,0,0,2,16.4,20.455,62,22.0028,59,313,
4,0,0,2,15.58,19.695,66,16.9979,48,232,
4,0,0,1,14.76,17.425,66,15.0013,36,240,
4,0,0,1,14.76,17.425,66,11.0014,16,194,
4,0,0,1,14.76,17.425,66,11.0014,9,120,
4,0,0,1,14.76,16.665,66,16.9979,17,93,
4,0,0,2,14.76,16.665,66,16.9979,8,66,
4,0,0,1,14.76,17.425,66,15.0013,6,53,
4,0,1,1,14.76,17.425,66,15.0013,5,22,
4,0,1,2,14.76,17.425,66,15.0013,0,19,
4,0,1,2,14.76,16.665,66,16.9979,0,5,
4,0,1,2,14.76,17.425,66,15.0013,0,2,
4,0,1,2,14.76,17.425,66,15.0013,1,11,
4,0,1,2,14.76,17.425,66,15.0013,1,38,
4,0,1,2,14.76,16.665,66,16.9979,3,128,
4,0,1,2,14.76,16.665,66,19.9995,5,381,
4,0,1,2,14.76,16.665,66,19.9995,13,650,
4,0,1,2,14.76,16.665,66,16.9979,18,260,
4,0,1,2,14.76,16.665,66,16.9979,33,106,
4,0,1,2,15.58,19.695,66,16.9979,33,164,
4,0,1,2,16.4,20.455,62,19.0012,35,207,
4,0,1,1,18.04,21.97,54,16.9979,46,205,
4,0,1,1,18.04,21.97,54,16.9979,47,170,
4,0,1,1,18.04,21.97,54,12.998,44,213,
4,0,1,1,17.22,21.21,58,16.9979,55,325,
4,0,1,2,17.22,21.21,58,12.998,33,586,
4,0,1,2,16.4,20.455,58,16.9979,21,559,
4,0,1,2,16.4,20.455,58,19.0012,25,381,
4,0,1,2,15.58,19.695,62,16.9979,7,252,
4,0,1,2,15.58,19.695,54,15.0013,15,188,
4,0,1,1,13.94,17.425,66,7.0015,7,106,
4,0,1,1,13.94,17.425,66,7.0015,2,72,
4,0,1,1,13.12,16.665,70,8.9981,3,26,
4,0,1,1,13.94,17.425,66,7.0015,3,10,
4,0,1,2,13.12,16.665,76,6.0032,0,5,
4,0,1,2,13.94,17.425,71,7.0015,0,2,
4,0,1,2,13.94,16.665,66,12.998,0,6,
4,0,1,2,13.94,16.665,66,8.9981,2,32,
4,0,1,2,13.94,16.665,71,11.0014,2,146,
4,0,1,1,13.12,16.665,76,6.0032,7,411,
4,0,1,1,13.94,16.665,71,8.9981,16,649,
4,0,1,2,14.76,18.94,71,0,28,298,
4,0,1,2,16.4,20.455,66,6.0032,32,144,
4,0,1,2,17.22,21.21,67,6.0032,45,160,
4,0,1,2,17.22,21.21,67,0,70,243,
4,0,1,2,18.04,21.97,58,0,49,218,
4,0,1,2,18.04,21.97,58,7.0015,47,177,
4,0,1,2,18.86,22.725,55,7.0015,61,226,
4,0,1,2,17.22,21.21,62,6.0032,60,335,
4,0,1,2,16.4,20.455,71,11.0014,37,553,
4,0,1,2,16.4,20.455,66,6.0032,16,534,
4,0,1,2,16.4,20.455,71,0,23,361,
4,0,1,2,15.58,19.695,76,0,11,224,
4,0,1,1,14.76,18.94,71,0,14,143,
4,0,1,1,14.76,18.94,71,0,7,115,
4,0,1,1,13.12,16.665,81,7.0015,1,82,
4,0,1,1,13.94,18.18,81,0,1,25,
4,0,1,1,13.12,16.665,81,7.0015,1,13,
4,0,1,1,11.48,14.395,87,7.0015,2,6,
4,0,1,1,11.48,14.395,87,7.0015,0,2,
4,0,1,1,11.48,14.395,87,7.0015,0,10,
4,0,1,1,11.48,14.395,87,7.0015,1,28,
4,0,1,1,11.48,15.15,87,6.0032,2,99,
4,0,1,1,10.66,14.395,87,6.0032,11,262,
4,0,1,2,11.48,15.15,81,6.0032,12,539,
4,0,1,1,13.12,16.665,76,6.0032,45,320,
4,0,1,1,14.76,18.94,62,0,22,150,
4,0,1,1,16.4,20.455,50,12.998,43,198,
4,0,1,1,18.04,21.97,41,12.998,74,270,
4,0,1,1,18.04,21.97,35,15.0013,70,295,
4,0,1,1,18.86,22.725,33,12.998,84,329,
4,0,1,1,18.86,22.725,36,6.0032,68,381,
4,0,1,1,18.04,21.97,33,8.9981,59,410,
4,0,1,1,16.4,20.455,40,11.0014,41,333,
4,0,1,1,17.22,21.21,38,7.0015,24,287,
4,0,1,1,15.58,19.695,43,12.998,23,220,
4,0,1,1,13.94,17.425,61,7.0015,11,125,
4,0,1,1,14.76,18.94,50,0,8,97,
4,0,1,1,13.94,18.18,49,0,6,82,
4,0,1,1,13.12,17.425,61,0,7,50,
4,1,0,1,13.12,16.665,66,6.0032,3,43,
4,1,0,1,11.48,15.15,65,6.0032,5,37,
4,1,0,1,9.84,12.88,75,6.0032,3,15,
4,1,0,1,9.84,12.88,75,7.0015,0,6,
4,1,0,1,9.02,11.365,80,8.9981,1,2,
4,1,0,1,9.84,12.88,75,7.0015,2,6,
4,1,0,1,10.66,13.635,70,7.0015,2,15,
4,1,0,1,9.02,11.365,75,8.9981,7,49,
4,1,0,1,9.84,12.12,75,8.9981,20,77,
4,1,0,1,12.3,16.665,65,0,25,94,
4,1,0,1,14.76,18.18,57,7.0015,65,154,
4,1,0,1,17.22,21.21,41,6.0032,89,143,
4,1,0,1,18.04,21.97,35,0,117,145,
4,1,0,1,18.86,22.725,31,0,125,144,
4,1,0,1,19.68,23.485,29,0,125,95,
4,1,0,1,19.68,23.485,29,0,132,96,
4,1,0,1,18.86,22.725,33,0,101,81,
4,1,0,1,18.04,21.97,35,0,66,43,
4,1,0,1,16.4,20.455,43,0,16,54,
4,1,0,1,14.76,18.94,76,0,13,31,
4,1,0,1,13.94,18.18,71,0,15,37,
4,1,0,1,13.94,17.425,61,6.0032,7,39,
4,1,0,1,13.12,17.425,61,0,8,36,
4,1,0,1,12.3,16.665,70,0,8,28,
4,0,1,1,11.48,15.91,65,0,0,32,
4,0,1,1,11.48,15.15,81,6.0032,2,11,
4,0,1,1,10.66,14.395,75,6.0032,1,4,
4,0,1,1,10.66,15.15,70,0,1,0,
4,0,1,1,9.84,12.88,75,7.0015,1,3,
4,0,1,1,9.84,14.395,81,0,0,10,
4,0,1,1,9.84,14.395,81,0,0,20,
4,0,1,1,9.84,14.395,81,0,5,72,
4,0,1,1,9.84,12.88,87,6.0032,11,83,
4,0,1,1,11.48,14.395,75,7.0015,32,80,
4,0,1,1,13.94,16.665,61,11.0014,87,114,
4,0,1,1,16.4,20.455,50,12.998,121,130,
4,0,1,1,18.04,21.97,38,16.9979,186,193,
4,0,1,1,18.86,22.725,38,19.0012,224,200,
4,0,1,1,20.5,24.24,36,16.9979,240,195,
4,0,1,1,19.68,23.485,41,16.9979,233,214,
4,0,1,2,19.68,23.485,41,7.0015,158,199,
4,0,1,2,19.68,23.485,39,6.0032,117,183,
4,0,1,2,18.86,22.725,44,0,50,158,
4,0,1,2,18.86,22.725,47,11.0014,33,121,
4,0,1,1,18.86,22.725,41,6.0032,42,100,
4,0,1,1,18.86,22.725,47,16.9979,23,75,
4,0,1,1,18.04,21.97,33,35.0008,16,63,
4,0,1,1,17.22,21.21,38,30.0026,20,47,
4,0,0,1,16.4,20.455,37,27.9993,9,33,
4,0,0,1,13.94,14.395,42,32.9975,1,19,
4,0,0,1,13.12,13.635,39,40.9973,10,22,
4,0,0,1,11.48,12.88,41,23.9994,6,5,
4,0,0,1,10.66,10.605,41,30.0026,1,2,
4,0,0,1,10.66,11.365,41,22.0028,1,2,
4,0,0,1,9.84,10.605,44,19.0012,1,9,
4,0,0,2,10.66,11.365,41,22.0028,4,21,
4,0,0,2,10.66,10.605,44,31.0009,7,55,
4,0,0,2,10.66,10.605,41,30.0026,26,96,
4,0,0,2,10.66,11.365,44,19.9995,46,96,
4,0,0,2,11.48,12.88,41,19.9995,55,131,
4,0,0,2,12.3,12.88,36,40.9973,53,146,
4,0,0,1,13.12,15.15,36,22.0028,64,161,
4,0,0,1,13.12,14.395,33,31.0009,58,149,
4,0,0,1,12.3,13.635,36,31.0009,59,139,
4,0,0,1,11.48,12.12,38,30.0026,43,127,
4,0,0,1,10.66,11.365,41,26.0027,29,97,
4,0,0,1,10.66,11.365,38,26.0027,22,123,
4,0,0,1,10.66,12.12,41,16.9979,9,74,
4,0,0,1,9.84,10.605,44,19.0012,3,55,
4,0,0,1,9.84,11.365,44,12.998,9,66,
4,0,0,1,9.84,11.365,44,16.9979,7,69,
4,0,0,1,9.84,11.365,44,12.998,9,48,
4,0,0,1,9.02,10.605,47,16.9979,3,31,
4,0,0,1,9.02,11.365,44,12.998,4,32,
4,0,0,1,9.02,9.85,44,23.9994,1,27,
4,0,0,1,9.02,13.635,44,0,0,8,
4,0,0,1,9.02,13.635,44,0,1,1,
4,0,0,2,9.02,11.365,47,11.0014,0,3,
4,0,0,2,9.02,12.12,47,7.0015,1,10,
4,0,0,2,9.02,12.12,51,7.0015,2,19,
4,0,0,2,9.02,11.365,51,12.998,2,32,
4,0,0,2,9.84,11.365,48,15.0013,13,83,
4,0,0,1,9.84,11.365,48,16.9979,15,124,
4,0,0,2,10.66,12.88,41,15.0013,49,155,
4,0,0,2,10.66,12.88,41,15.0013,37,165,
4,0,0,2,10.66,12.88,41,11.0014,37,158,
4,0,0,2,12.3,14.395,42,16.9979,33,170,
4,0,0,1,12.3,14.395,42,16.9979,36,209,
4,0,0,1,12.3,14.395,39,15.0013,25,203,
4,0,0,1,11.48,13.635,41,11.0014,11,170,
4,0,0,1,10.66,12.88,44,11.0014,9,132,
4,0,0,1,10.66,15.15,41,0,13,114,
4,0,0,1,9.84,14.395,60,0,9,110,
4,0,0,1,10.66,15.15,48,0,4,60,
4,0,0,1,9.84,14.395,60,0,3,59,
4,0,0,1,9.02,12.88,69,6.0032,1,40,
4,0,1,1,9.02,13.635,69,0,4,19,
4,0,1,1,8.2,12.88,69,0,1,9,
4,0,1,1,8.2,12.88,69,0,0,5,
4,0,1,1,8.2,12.88,69,0,1,4,
4,0,1,1,9.02,13.635,69,0,0,10,
4,0,1,1,9.02,11.365,69,11.0014,0,41,
4,0,1,1,9.02,13.635,69,0,1,123,
4,0,1,1,9.84,14.395,65,0,2,363,
4,0,1,1,9.84,14.395,65,0,9,629,
4,0,1,1,11.48,15.15,56,6.0032,10,276,
4,0,1,1,13.12,17.425,49,0,20,127,
4,0,1,1,16.4,20.455,37,19.9995,18,112,
4,0,1,1,17.22,21.21,35,7.0015,22,188,
4,0,1,1,17.22,21.21,35,7.0015,20,197,
4,0,1,1,17.22,21.21,35,0,51,177,
4,0,1,1,17.22,21.21,35,6.0032,49,181,
4,0,1,1,18.04,21.97,30,0,49,297,
4,0,1,1,17.22,21.21,32,0,13,540,
4,0,1,1,14.76,17.425,50,11.0014,19,502,
4,0,1,1,13.94,18.18,53,0,16,355,
4,0,1,1,13.94,18.18,49,0,12,265,
4,0,1,1,13.94,18.18,49,0,9,172,
4,0,1,1,13.12,17.425,61,0,3,101,
4,0,1,2,13.12,16.665,66,7.0015,8,57,
